,wl_lake,temp_lake,temp_land,wspd_lake,wspd_land,lst,Precp
2022-08-17,183.64649999999997,288.05799056019026,291.15679486042933,2.8968781951014178,2.6503164807291704,15.504904,3.1486885245901637
2022-08-18,183.64649999999997,288.75182379835564,291.0859711067133,3.8862717227436945,2.446737365605799,15.91628,3.665245901639345
2022-08-19,183.65200000000002,288.7205891359608,290.51713266290216,3.531250182433235,2.2178561835113726,16.205665,4.697049180327869
2022-08-20,183.65583333333333,288.13836479712444,289.7208576953605,3.740154752074047,2.3918988773085994,16.352719,1.120327868852459
2022-08-21,183.65833333333333,287.8473803359944,289.1633010886243,3.2595300142933645,1.7420361149846602,16.487456,0.9936065573770493
2022-08-22,183.64916666666667,288.6687776759965,290.7126236071847,2.894479399191872,2.1475488022827003,16.675275,0.0
2022-08-23,183.65149999999997,288.68533939960554,290.15577119502984,2.4314843636459473,1.8099201074875502,16.92016,0.28180327868852456
2022-08-24,183.65166666666664,288.43153131238057,288.6693104900611,3.727757574696731,2.2035888717152625,16.89614,2.4937704918032786
2022-08-25,183.64983333333336,288.0803013583518,287.6834116742429,4.389253976709919,2.4512947533151745,16.623348,9.884590163934424
2022-08-26,183.6438333333333,288.52264204629535,287.8641110254411,3.9016419292655926,2.4603172980685653,16.517724,1.0375409836065572
2022-08-27,183.63549999999998,290.4659592441948,291.0594069327903,5.44220939725777,3.7838276137654634,16.459486,0.5342622950819673
2022-08-28,183.63433333333333,290.74999887030305,292.35487571664993,7.244719711681074,4.988526822440609,16.273121,3.1198360655737707
2022-08-29,183.638,290.4663516273183,291.7456639974194,7.069753197102499,4.241442582430583,16.056039,11.373934426229514
2022-08-30,183.65200000000002,289.26236503117667,289.4699869586456,9.31013185729147,5.806406240881634,15.699561,1.0019672131147541
2022-08-31,183.663,288.8277582163324,288.0159459622518,7.3894255066825645,4.549042852815577,15.487734,0.44
2022-09-01,183.644,288.8608429701205,288.7001031661239,3.617960543207928,2.3354301182336488,15.454589,0.054098360655737705
2022-09-02,183.63183333333333,291.8647593138304,293.2591176724687,7.7506251069116,5.10960193544447,15.470022,0.005901639344262295
2022-09-03,183.65650000000002,287.375785543899,287.08218449016357,6.944619729554814,3.9048155261964674,15.3408,2.548196721311475
2022-09-04,183.64083333333335,286.04279585383813,285.0035002247629,4.303990189644795,2.303745198112756,15.338711,0.0
2022-09-05,183.631,286.4768615964359,286.6270554842109,3.0322414381942178,2.192715142846071,15.544301,0.0
2022-09-06,183.626,287.83628122208864,288.3584164446298,3.2417018866182272,2.6936479610308877,15.800453,0.0
2022-09-07,183.62516666666667,289.01749700751185,290.20791187341354,3.3556302763113237,2.2408319767171987,16.090143,0.0
2022-09-08,183.61316666666667,290.19537684017644,290.2708560859321,5.099034186487697,3.964083129734489,16.158108,0.0
2022-09-09,183.63033333333337,290.3453365935437,289.76439209790556,6.207424775912595,3.692644879109723,16.034138,3.004754098360656
2022-09-10,183.64683333333335,287.3032659683019,286.9832622956819,3.4680404357924366,1.8801997419219363,15.890031,14.826065573770492
2022-09-11,183.64900000000003,287.25116739719715,286.58172407342636,3.399662577000975,1.9991041980453934,15.839568,1.3372131147540982
2022-09-12,183.64066666666668,288.05597613205936,287.81325611990326,4.169541595997428,2.0886243215417992,15.882101,1.0857377049180328
2022-09-13,183.63883333333334,288.50492590386676,288.32446592479346,4.255348360318069,2.8743869207958705,15.833988,1.2649180327868852
2022-09-14,183.64333333333332,285.9084355798308,284.42514470125116,5.944620321550429,2.9297600237534027,15.683812,0.0060655737704918035
2022-09-15,183.62199999999999,286.79151037967586,284.1378441773049,6.9613477567526525,3.9659516742086827,15.575875,0.5347540983606556
2022-09-16,183.64333333333332,286.68886277169895,284.23336311582176,6.923493760928459,3.743226253064471,15.470352,8.69032786885246
2022-09-17,183.66599999999997,288.2911202296738,287.4257307098414,4.995073926888652,2.9195427711550783,15.262533,14.26524590163934
2022-09-18,183.67733333333334,288.3319612665937,288.39987769662815,3.5890750245161738,2.4170952111657518,15.00658,12.019016393442621
2022-09-19,183.69083333333333,287.7824146806701,288.380021739304,6.037337063925757,3.054694830635774,14.929338,0.7785245901639346
2022-09-20,183.67849999999999,288.4849988396175,289.39775597739975,4.374411756191384,2.8927696157809244,15.078173,0.25934426229508195
2022-09-21,183.69733333333332,287.69365033236386,286.40030488775517,8.84350242909765,5.273572864260688,14.863378,0.8145901639344262
2022-09-22,183.70183333333333,282.9499075393046,280.8212626088019,8.502216143875076,4.5275206563551835,14.206202,1.4718032786885247
2022-09-23,183.6743333333333,284.1580963817837,281.47503909093626,4.7258297708641654,3.1034001566446805,13.697954,0.11131147540983605
2022-09-24,183.66666666666666,285.1404803620224,283.4412833698432,4.587185596034307,2.647850002204052,13.528819,3.955901639344263
2022-09-25,183.66383333333332,284.4834772955945,283.0351989152452,3.9351996663358535,2.745121717487282,13.225554,2.7403278688524595
2022-09-26,183.69449999999998,283.58160389356357,281.421256931096,9.064285558178058,5.226234431169544,12.839798,9.08295081967213
2022-09-27,183.6925,280.72331640280316,277.86881636473896,9.594154920088522,4.907195999459672,12.487773,4.6008196721311485
2022-09-28,183.6671666666667,279.9538338243469,278.0237307516458,4.950749423568468,2.418536662480759,12.276808,1.1422950819672133
2022-09-29,183.64649999999997,283.17318843810017,281.2845596767869,5.268772055824454,3.66244362607005,12.195324,0.0
2022-09-30,183.64700000000002,284.7125598182363,284.3075993159549,4.839086723402822,2.8878090277420427,12.199726,0.01836065573770492
2022-10-01,183.65300000000002,284.006719857208,282.47823073563967,5.762282850043648,3.378255799964419,12.11536,0.03885245901639343
2022-10-02,183.64316666666664,282.4698586424519,281.37697931852176,5.0798727524810605,2.7176452251252847,12.026744,0.10229508196721313
2022-10-03,183.6345,284.9881974737834,284.9341945043557,5.069018142704139,3.407435307147729,11.955384,0.2590163934426229
2022-10-04,183.6345,286.0089638344841,286.8137423563875,4.010655906816595,2.424669806063598,11.891872,0.07573770491803279
2022-10-05,183.63316666666665,286.48258534476116,287.3932529782925,4.683398669531038,3.068037309786982,11.813226,0.06163934426229509
2022-10-06,183.65649999999997,282.44741239101114,280.14442571004224,8.507881262492385,5.170744333464988,11.587916,3.081147540983607
2022-10-07,183.63566666666668,277.19133150610384,274.9877810079701,7.287148571592827,3.8556191716287813,11.124932,3.7427868852459016
2022-10-08,183.6243333333333,280.89538915755026,278.18326246497946,9.890297461758088,5.106953661158441,10.710263,0.24508196721311468
2022-10-09,183.6265,279.98777664857136,277.48766752347467,4.721474772057643,2.2995279874661887,10.519454,0.003934426229508197
2022-10-10,183.61166666666665,280.12753950071715,277.54238172269123,3.573900822972726,2.4552541586426333,10.49706,0.0
2022-10-11,183.59466666666665,284.7261825593049,283.7938894295672,7.925735544061286,4.914510088105844,10.533138,0.0
2022-10-12,183.60299999999998,284.773900418242,284.52655770982494,9.449717160999759,5.398050069117966,10.499191,3.6547540983606552
2022-10-13,183.61666666666667,280.38878756121176,277.97896436312,5.556316887879362,3.2168357999199126,10.322836,6.744590163934427
2022-10-14,183.61816666666664,278.4444629049169,275.76051822702635,4.060525088358051,2.4443436487985952,10.11778,4.798360655737705
2022-10-15,183.61950000000002,278.5908817364821,276.02365459695005,5.26681197159508,2.6838314525515594,9.8892298,3.8047540983606556
2022-10-16,183.61616666666666,279.26302265661144,276.027336043652,5.550315668034808,3.336584758105522,9.5880931,2.2098360655737705
2022-10-17,183.64766666666665,275.94347510324684,272.041076931326,12.528902642643608,6.769189816693349,9.1915566,8.869836065573773
2022-10-18,183.6555,275.2866569392936,271.7170895293397,14.289796285570487,7.3416189488086765,8.788855,5.180000000000001
2022-10-19,183.61316666666667,275.1666466053525,272.29141542066395,9.279175988758073,4.891599528081976,8.4200379,4.423934426229509
2022-10-20,183.59883333333335,276.91588867860054,274.0323605312968,5.93314121446284,3.304516442483799,8.2012268,0.35131147540983604
2022-10-21,183.5821666666667,280.65819941539064,279.13055239630705,7.858093338305826,4.641922297539921,8.136356,0.09163934426229509
2022-10-22,183.5908333333333,281.266488277551,281.0401916577197,4.473145516785912,2.5474267124766494,8.2064331,0.03278688524590164
2022-10-23,183.58016666666666,283.07836893570317,283.19266174345694,6.886212870975129,3.896741218420088,8.3408418,0.0
2022-10-24,183.57216666666667,284.3779135302079,285.8896107705708,9.781298124146975,6.0492942693274605,8.3161673,4.903114754098361
2022-10-25,183.58916666666667,281.11132232413814,281.21212307199863,7.611286901920185,4.500564740291831,8.1153642,4.1193442622950815
2022-10-26,183.60583333333332,277.6451334414732,275.60672198248886,7.5746382436810995,3.8376803280507623,7.9001753,2.662786885245902
2022-10-27,183.58816666666667,277.8472583497523,274.5278155815133,4.303521614888515,2.7685729612751526,7.8027767,0.08196721311475409
2022-10-28,183.57416666666668,280.28263296437325,278.936736415603,8.319651313006954,5.219462407906105,7.8430219,0.06819672131147542
2022-10-29,183.5765,281.1293020274684,280.63290497617703,7.569456273871024,4.313292420644843,7.857489,0.0
2022-10-30,183.5775,280.8807382925156,280.15204698414215,4.850443967789668,2.9077976554666014,7.8769969,0.0
2022-10-31,183.57633333333334,279.5207800746951,278.3976274649761,2.579862966207999,2.452960203841094,7.9363258,0.0
2022-11-01,183.57466666666667,280.74524012478906,280.2276258954167,4.2131722230590745,2.5289776502426626,8.044818,0.0
2022-11-02,183.56216666666668,281.8392914963818,281.0542176033187,6.51825107124173,4.143923244054682,8.0545819,0.0
2022-11-03,183.56316666666666,283.67013516701945,284.4041533493056,8.620133177272784,5.167915359352696,8.0634912,0.0001639344262295082
2022-11-04,183.57799999999997,280.7502040705405,279.6789962556015,7.720500706274052,4.699989860499758,8.0353622,5.6160655737704905
2022-11-05,183.5775,277.17654927571635,274.1000894478715,7.418228311654846,3.60768844378229,7.9237793,3.5986885245901634
2022-11-06,183.58966666666666,278.08225922807844,275.40500692171497,8.803695329709507,4.781504549686772,7.753108,13.976721311475407
2022-11-07,183.6101666666667,276.7121138664645,273.6222892893152,11.129284278704457,5.525003082397228,7.6172905,0.35754098360655723
2022-11-08,183.583,275.7870694520388,272.6178655670197,6.832203342006004,3.7385672731212325,7.5861548,0.1124590163934426
2022-11-09,183.59366666666668,278.62275863416284,276.6365209830483,7.036048625426492,4.193931236152807,7.643866,6.556393442622948
2022-11-10,183.63216666666665,278.0767757163562,275.5173578839481,9.468889999743588,5.13190309923916,7.6834924,25.43901639344262
2022-11-11,183.64633333333336,275.2284848604647,271.9625493360185,7.1848331127597795,5.1113743034153165,7.6091627,16.95983606557377
2022-11-12,183.6641666666667,272.05103965633197,268.7818091774537,10.543446005368303,5.662628208042535,7.3861573,2.515409836065573
2022-11-13,183.64616666666666,270.79768335852094,267.8238036918824,6.509481241157493,3.560330606458339,6.9911307,2.3485245901639353
2022-11-14,183.6358333333333,271.0942140006493,267.5265674206297,4.546298088883722,2.264552342249595,6.0608741,1.318524590163934
2022-11-15,183.63250000000002,272.9479648863317,268.5634340658197,6.580784508632189,3.0928253805134056,5.8689421,3.8496721311475413
2022-11-16,183.63366666666664,271.48194553175557,268.2249954326237,5.387751274504765,2.5435243183469844,5.7309812,3.1285245901639334
2022-11-17,183.62583333333336,271.0397899827352,267.3001561490077,5.269037677570567,2.421237978195239,5.5900971,2.29
2022-11-18,183.62133333333335,269.6383007196685,265.7501237852772,6.362110862061683,3.6255067934077267,5.4990392,4.57393442622951
2022-11-19,183.62783333333334,267.747158087318,263.8795844416111,10.956881569036366,5.489474447429499,5.43321,2.607377049180328
2022-11-20,183.62383333333335,266.00640674727674,261.21554871045197,8.419897304431464,4.289415385129735,5.438166,2.730983606557377
2022-11-21,183.62550000000002,271.8753552555052,268.284913256349,9.86660671217521,5.0457370403018205,5.4222541,0.12442622950819672
2022-11-22,183.609,271.895725276516,268.083678990345,6.817936054892728,3.3752384996379656,5.4077236,0.13229508196721312
2022-11-23,183.60283333333334,274.35605724324216,271.5432839480646,4.567665236136219,2.5580279616866854,5.4050141,0.09098360655737704
2022-11-24,183.60649999999998,275.9947977827928,273.7571146742413,6.336622101690953,3.9157956624504546,5.4169224,0.0
2022-11-25,183.60666666666665,275.6643911892389,273.0791588745704,8.096287817315096,4.245869794313557,5.4562399,0.3711475409836065
2022-11-26,183.5956666666667,277.63646210914794,275.3976682906649,9.04036760633451,5.240374206217494,5.4868799,0.0
2022-11-27,183.607,275.95913273309554,273.39554949933563,6.222805348636861,3.435798419591623,5.4632184,0.0
2022-11-28,183.58933333333331,274.0569103860988,270.91225757287407,6.31774153203633,3.28725233361663,5.4521872,0.02983606557377049
2022-11-29,183.57366666666667,276.00456553057205,272.8800447887235,8.094333612909429,3.871960824855045,5.4282221,0.32999999999999996
2022-11-30,183.6255,271.9279381197675,268.7619597575163,14.13830688819221,7.591865704651354,5.3911936,9.87983606557377
2022-12-01,183.61566666666667,269.6630481110461,265.2538551107034,9.716575109560841,5.2864156102534805,5.3184863,1.4749180327868852
2022-12-02,183.58666666666667,274.6741426483659,271.1684532861774,9.728919802598437,4.523673581582345,5.1997201,0.0
2022-12-03,183.61833333333334,269.1927367596587,264.3647859153782,11.180591278581591,5.9472928607260895,5.051911,2.3978688524590157
2022-12-04,183.58416666666665,268.219774261979,263.0681088472306,10.256046717714952,4.750679412039114,4.8700798,0.4927868852459016
2022-12-05,183.58899999999997,272.261525067416,267.17923897625036,9.48605391992189,4.376758038204393,4.7448307,0.0
2022-12-06,183.583,267.2347477579249,261.7645467617098,4.662519942615667,2.407644019763412,4.5731037,0.09442622950819672
2022-12-07,183.59199999999998,268.15194668520235,262.17673049582305,7.302110999622494,3.3636500675236882,4.3571134,1.6303278688524587
2022-12-08,183.5716666666667,266.71500663126784,261.1985127451783,4.275211895296304,2.6721558227103324,4.272188,1.8706557377049182
2022-12-09,183.56733333333332,271.6412977265915,266.61394084083923,5.225362572951466,2.9342318201405213,4.25753,0.0
2022-12-10,183.56116666666665,271.469870816906,268.0394127119288,7.113474320954048,3.7254701331127786,4.2625828,0.3011475409836066
2022-12-11,183.56716666666668,272.174732129436,268.3453436310077,4.401302485534858,2.1654364697311284,4.2670895,3.2645901639344257
2022-12-12,183.56483333333333,270.70196900485945,266.8060648988693,4.427461257373402,2.572994831595868,4.2665821,0.318360655737705
2022-12-13,183.5581666666667,272.2701321593984,268.8518128408822,6.915607331950584,3.7293592870151753,4.27655,0.09868852459016395
2022-12-14,183.54566666666665,273.68534043997784,269.7952656155017,11.62235183426069,5.894275777077391,4.2670844,4.3136065573770495
2022-12-15,183.54516666666666,274.38029498370884,270.81190310431504,13.005419536996914,6.678294416901787,4.2357231,19.375901639344264
2022-12-16,183.558,274.1879366199502,271.9108711814332,6.673563292540689,3.5107528371740346,4.181496,5.090163934426228
2022-12-17,183.5616666666667,272.1546074207822,270.14266948718273,3.6862468845194414,2.40781091814618,4.1343518,3.279180327868853
2022-12-18,183.57816666666668,269.3254464204645,264.4649418291281,8.228087987166786,4.49953962016117,4.1147364,2.201311475409836
2022-12-19,183.56933333333333,265.9430068307672,261.3717524760278,5.516891343524432,3.002349730806725,4.057225,0.8537704918032787
2022-12-20,183.55233333333334,266.8190483377001,261.59675469522165,9.128466174176376,4.264585022828688,3.9973453,3.8404918032786894
2022-12-21,183.56449999999998,262.1207323442149,257.2640956013851,7.020760782591342,3.594286572727493,3.960102,0.8906557377049182
2022-12-22,183.55433333333335,267.24149316204483,260.9615139901694,6.936584686611702,4.114076381529429,3.8527863,6.083442622950818
2022-12-23,183.60783333333333,266.35585294150764,261.28248138317804,12.457136817213163,7.546974998254768,3.7397205,4.66672131147541
2022-12-24,183.6316666666667,264.17406834058534,259.26368384127653,17.72492755183041,10.098260950535437,3.6349778,7.8522950819672115
2022-12-25,183.60383333333334,263.95632972402024,258.94856876369636,13.403652986273258,7.4993004964172245,3.5408208,4.589672131147541
2022-12-26,183.57483333333334,264.6795141099242,259.70702278510976,8.488313701512421,4.712740865232715,3.5014315,1.1224590163934427
2022-12-27,183.54666666666665,267.53162318878583,263.32220431134533,9.354432134810494,4.1697301696628095,3.4847058,0.3859016393442623
2022-12-28,183.55049999999997,271.49849879052033,268.7082417073098,6.690015836339083,3.666264652755286,3.3247678,1.7708196721311478
2022-12-29,183.55483333333333,275.024562725351,272.23770726814956,5.004455547255672,2.4628094800409124,3.2365123,0.026393442622950822
2022-12-30,183.558,273.9123122527909,270.9750461560045,7.07438059161667,3.733361167540966,3.2744426,0.8731147540983605
2022-12-31,183.5545,269.9649534777177,266.41754698226583,3.5495678242075215,1.9651716921842268,3.2557153,0.041803278688524584
