,wl_lake,temp_lake,temp_land,wspd_lake,wspd_land,lst,Precp
2023-08-13,183.68683333333334,14.426916006839637,14.32378781380043,4.1457733044971485,2.4891023290171748,16.46463,1.1314754098360658
2023-08-14,183.67683333333332,14.981205737952024,15.301699456060089,3.417294204030938,2.1705671133651867,16.447114,0.0339344262295082
2023-08-15,183.66716666666665,15.835483104401055,16.408329581664688,4.374239559739175,2.960177667315638,16.503847,0.024754098360655737
2023-08-16,183.659,17.958972510555892,19.14139414337482,5.484450381214313,3.9012325672314243,16.354364,0.3462295081967214
2023-08-17,183.6911666666667,16.255242571029456,15.965504561102694,9.126490974891182,5.799479075419739,16.02017,14.365737704918034
2023-08-18,183.69449999999998,15.131844160642169,15.535197335865286,5.381894200823629,3.5019620461447536,15.782433,2.5914754098360655
2023-08-19,183.6695,16.813603440592114,18.534325862595026,5.739763286212697,3.9316210559586335,15.844372,0.03721311475409836
2023-08-20,183.67983333333336,17.229960801516025,19.426682614226607,5.327210323751747,3.6758447451236034,15.953295,0.021475409836065575
2023-08-21,183.6788333333333,15.32599636214495,15.698242000612819,3.294089980131299,2.27541788872736,15.994728,0.17229508196721313
2023-08-22,183.67433333333335,14.82134476969064,15.650302963916449,3.740839320174426,2.4118700182923605,15.98537,7.415081967213116
2023-08-23,183.6715,15.21474655929018,15.274220879781025,6.7207486312636675,2.9200026284702774,15.996838,2.978196721311475
2023-08-24,183.6695,14.61109269092234,16.25891500247659,3.278197405896327,1.7537583214382726,16.019366,1.1331147540983608
2023-08-25,183.67100000000002,15.427978247650389,16.31910608824804,3.939064216409876,2.4989215636719027,15.945694,0.4250819672131148
2023-08-26,183.67983333333333,13.546200460638888,13.310241013965737,6.891238377051816,3.4266928673580535,15.8174,3.900491803278689
2023-08-27,183.67066666666665,13.451051712036133,12.663596480311858,2.954546436429362,2.0893738256365944,15.800273,0.07295081967213114
2023-08-28,183.66066666666666,14.83380265143948,14.53291860941392,3.553087059547065,2.6042895254074327,15.75028,0.0001639344262295082
2023-08-29,183.68200000000002,14.30453657775543,13.369656972307975,5.43117340201967,3.1536054309034194,15.661715,8.338360655737704
2023-08-30,183.67333333333332,13.351219797265765,12.187899337607318,4.619824257802921,2.610097493653126,15.614252,1.1111475409836067
2023-08-31,183.66099999999997,15.245235253956693,16.032781701724655,3.5000664991997623,2.439184308058383,15.739303,0.024754098360655737
2023-09-01,183.64466666666667,17.053623378112626,18.188974034202182,7.724451738656294,4.989057883291716,15.891565,0.0003278688524590164
2023-09-02,183.65449999999998,18.788339909114786,21.84010414248127,7.376549140195607,4.403459314052873,16.124484,0.14377049180327872
2023-09-03,183.655,19.07032584618602,22.806100425756856,5.125757440273571,3.3578977248499937,16.37354,0.0042622950819672135
2023-09-04,183.65166666666667,18.103415833360238,21.84803741557682,3.208880710373201,2.755508819951425,16.629969,0.014262295081967212
2023-09-05,183.64666666666668,20.489889192187086,23.77235536089776,6.592899457397384,4.196595757780596,16.544262,0.019836065573770493
2023-09-06,183.67999999999998,16.521510899231128,15.24713948274551,7.072426216911079,4.5664102738331245,16.174976,29.602622950819665
2023-09-07,183.68666666666664,11.269201798872519,9.246666896354679,7.956438638943689,4.135069156196875,15.812101,6.412786885245903
2023-09-08,183.67133333333334,11.33553593217834,9.74475763854101,3.4491616040601545,1.762086754290259,15.671669,0.43557377049180324
2023-09-09,183.66016666666667,13.348224739726263,13.005624743634762,2.245555117713123,1.4357920934598873,15.610539,0.039180327868852456
2023-09-10,183.6593333333333,13.746639188656138,13.422088454481974,2.543154837673522,2.1340638713259734,15.553526,2.740000000000001
2023-09-11,183.66283333333334,13.109414933470003,10.805417290796585,6.304400638138375,3.183073767621728,15.39421,0.7877049180327869
2023-09-12,183.66416666666666,11.461714473966074,8.829412267943276,7.477037562716244,3.7163429350309247,15.166241,8.749016393442623
2023-09-13,183.65283333333332,11.519482494385773,9.283486193126494,3.9189565297871742,2.0316522132771473,14.985779,1.3996721311475413
2023-09-14,183.63233333333335,12.660228477036656,10.806678017095006,3.860505550265985,2.9396970691200703,14.876979,0.04852459016393443
2023-09-15,183.6285,15.043724511937333,14.03131739664949,6.8536494867646205,3.75808821807849,14.872339,4.154754098360654
2023-09-16,183.64150000000004,14.319035916289018,13.535699318511119,4.928898203987889,3.175964646163591,14.867858,2.7418032786885256
2023-09-17,183.64516666666668,12.87218750672565,11.164406647256193,5.1473505496404295,2.7002724522833015,14.873085,0.26393442622950813
2023-09-18,183.6381666666667,11.88682636019284,9.607406443981567,3.0034470173275225,1.8482120253727055,14.938229,0.14786885245901638
2023-09-19,183.62233333333336,12.86541132230731,11.15371125484178,4.716738610414425,2.915655824836656,14.993318,0.0
2023-09-20,183.61283333333336,14.619174757608036,14.335535157539887,5.603473785276891,3.2210485091338903,15.141575,0.003278688524590164
2023-09-21,183.61433333333332,15.236780660539955,16.63973151068637,3.4124965289036324,2.1526674101314405,15.328998,0.01098360655737705
2023-09-22,183.61749999999998,15.098354707407884,16.512937184827596,3.5276144643484577,2.3468685866465107,15.41417,0.6442622950819673
2023-09-23,183.62083333333337,15.490876930804296,15.246716146624854,5.883876313272884,3.4249664222195366,15.458257,4.008360655737704
2023-09-24,183.62216666666666,15.300533352476187,15.609471866193587,6.710315186400298,4.196191653881454,15.43731,15.673606557377054
2023-09-25,183.6215,15.178016725650497,15.34925714395689,5.861390817972321,3.5239809613977617,15.416271,8.666229508196722
2023-09-26,183.61733333333333,14.89490299382486,15.140564763694854,5.893561972092723,3.0577361777464045,15.403873,3.136065573770492
2023-09-27,183.61116666666666,14.652038201156065,14.44717618299149,5.914296704731863,2.9374495935535885,15.406543,0.038688524590163934
2023-09-28,183.60483333333332,13.968761995804215,13.193137243089492,4.268453461737436,2.6595854415334768,15.40452,0.27295081967213114
2023-09-29,183.59783333333334,14.64226007067467,14.164630091041484,5.544564422355847,3.6694277688614174,15.441526,0.06278688524590165
2023-09-30,183.59883333333332,14.808543092291547,15.21154003894524,4.963373623107855,2.561519319981327,15.555441,5.7393442622950825
2023-10-01,183.5951666666667,15.042534857085247,15.626103348965621,4.743620752142311,2.6166878246320606,15.693153,1.8881967213114752
2023-10-02,183.59383333333335,17.720843296734092,19.4450883416461,6.343067535479484,4.189195036161332,15.810145,1.4706557377049179
2023-10-03,183.59383333333335,18.124736591475724,19.903853003275604,6.566557107373014,4.27843146828256,15.891081,0.027704918032786883
2023-10-04,183.58799999999997,17.7305122669735,18.457126478182378,9.257617603815037,5.680308022678375,15.821421,0.819344262295082
2023-10-05,183.58683333333332,13.96978581641331,13.066716643964643,6.757821035711532,4.170995066577263,15.67563,0.8514754098360658
2023-10-06,183.59366666666668,10.810323042646253,8.179927005089894,9.772184059954228,5.20286659562669,15.432111,4.222786885245902
2023-10-07,183.61749999999998,7.437786958762761,4.732118971180618,9.651916033824227,4.630660576282382,15.012276,6.88032786885246
2023-10-08,183.60716666666667,7.057426358057452,3.950268099562235,7.4693853110624,3.836692251828995,14.423417,1.2932786885245902
2023-10-09,183.59733333333335,6.031828147320704,2.5323095367460957,11.155659692130216,6.179045745275245,13.800325,1.0509836065573768
2023-10-10,183.58383333333336,6.978479432665612,4.083937473645241,7.495064712964656,4.163107856179548,13.109193,2.999016393442623
2023-10-11,183.57433333333333,8.669100459285348,6.122934119731157,4.9755201878429,2.6597922955578475,12.607614,1.1926229508196722
2023-10-12,183.5715,9.01003579594215,6.497244315463459,4.554200036528637,2.515966514691889,12.285502,0.7783606557377047
2023-10-13,183.57066666666665,9.074306650923633,6.987324629462075,6.323691756624709,3.5062736026071395,12.086798,0.40508196721311474
2023-10-14,183.5583333333333,9.280736607953541,7.0399097695474335,7.458619936515328,3.9384072821035527,11.88,0.9236065573770491
2023-10-15,183.558,7.898642206323376,5.528740662090143,7.443467732240768,4.330135478035853,11.67123,0.973934426229508
2023-10-16,183.54749999999999,6.5799434861532555,4.309327769577218,5.515937941403482,2.974442402684925,11.439715,0.02262295081967213
2023-10-17,183.53250000000003,7.37038965461668,5.10100603424277,2.9546082018893545,1.5286264650502337,11.24736,0.007049180327868852
2023-10-18,183.52566666666667,9.336829997291252,7.389019235982897,4.961208368230913,2.8103780870506943,11.203203,0.5236065573770492
2023-10-19,183.53533333333334,9.988649872708917,8.413750962725526,4.125749012283692,2.589966955367563,11.126421,5.460983606557377
2023-10-20,183.552,7.441211879089189,5.132555720670994,7.319934422484381,3.3514751552034903,11.024193,6.519508196721311
2023-10-21,183.54266666666663,5.730239904944899,3.6274049705776554,5.192479481572894,2.716838119866686,10.881696,3.142295081967213
2023-10-22,183.5285,6.237835624001243,3.731438536923392,4.062399368237222,2.23878474970159,10.752632,2.4340983606557374
2023-10-23,183.51116666666667,8.24620219038866,5.940442172296913,6.032260047266213,3.4854063110548834,10.680649,0.7868852459016394
2023-10-24,183.51666666666668,9.53384639014882,8.200703271871337,4.791385699860747,2.7369669874222433,10.624388,0.1318032786885246
2023-10-25,183.52716666666666,7.581948009732671,5.291733484332315,4.706629403891699,2.459446805975021,10.506848,4.638360655737705
2023-10-26,183.53083333333333,6.8493898512574924,3.6293392822676043,6.8342794507053375,3.641093362933075,10.364934,3.939344262295082
2023-10-27,183.5291666666667,6.315329717210503,2.719000183310678,7.003106569236107,4.005831192896677,10.197424,11.831311475409835
2023-10-28,183.52666666666667,3.057990055767301,-0.42381344153031447,7.975596260586427,4.005111811794631,9.9794677,1.4988524590163936
2023-10-29,183.51416666666668,1.8272703606891914,-1.6585718570822812,6.066509539038836,3.0319480526222278,9.7565127,0.23360655737704922
2023-10-30,183.5095,0.5348557086030317,-3.052705726293734,6.656065782891491,3.165973672656548,9.5247743,1.1599999999999997
2023-10-31,183.5131666666667,0.3909338170831855,-3.4905669938819437,6.008232491589504,3.001250384821619,9.280215,3.5211475409836077
2023-11-01,183.49300000000002,0.5497647382667901,-3.872533774398818,7.445806238075332,3.7153410349161375,9.0568795,0.999016393442623
2023-11-02,183.48733333333334,2.4921026098498302,-1.5128959890286815,6.403119123199234,3.3785341709707875,8.8199639,0.0
2023-11-03,183.4908333333333,4.25486038144955,0.2728847243485829,7.706212669111456,3.9225559748720134,8.6312889,0.0
2023-11-04,183.48366666666666,2.1119386079225997,-2.4769601336359166,4.68766722052349,2.7412822300025166,8.5026771,0.0
2023-11-05,183.4826666666667,2.230017097199914,-1.9998744484556041,5.082219735645731,2.5542592140274816,8.2563393,0.13344262295081968
2023-11-06,183.48616666666666,5.656567360744004,1.1255160468227012,8.63579934145685,5.26781935499091,8.0849112,13.173278688524588
2023-11-07,183.506,0.2245611868614008,-2.9483307097303992,8.213862303859681,4.352573091477408,7.8813723,6.494426229508195
2023-11-08,183.46699999999998,1.9268644506281072,-1.6874164797501654,9.5490966577711,4.621264164246586,7.5626039,5.348196721311479
2023-11-09,183.48416666666665,3.986778590304793,0.4484509148354944,10.236467920110922,4.6672489674185424,7.3374867,3.8345901639344264
2023-11-10,183.49683333333334,2.578711070961861,-0.7857051706451502,6.267954693500029,3.2652677016207425,7.1638393,1.2518032786885243
2023-11-11,183.48533333333333,1.9414661554594028,-1.4671823023375592,3.0914708634533494,1.6104799462002277,7.071247,0.921967213114754
2023-11-12,183.46783333333337,4.79953959231206,1.2461919060816113,8.31172977317357,4.281687911361038,7.0295142,2.9150819672131147
2023-11-13,183.4908333333333,5.698643923462587,2.691712550768821,10.152295863882783,5.377417270366171,7.0154987,0.1483606557377049
2023-11-14,183.47,5.577989888256906,2.4415144943251965,7.224833263130553,4.309327462751183,6.9974667,0.030819672131147544
2023-11-15,183.47833333333332,6.819646767019899,4.190097621950706,8.193569922805697,4.44349518906744,6.9948519,0.0
2023-11-16,183.4615,7.635416803281168,4.509804241022855,8.906796405605087,5.00970774433589,6.9287966,0.0006557377049180328
2023-11-17,183.48299999999998,2.3981641764154773,-0.20248592644214142,9.612914027727792,5.222107806391775,6.7361328,0.6355737704918034
2023-11-18,183.47366666666667,3.741810181252557,0.6646473432938483,8.951125162533137,4.655349085380988,6.578311,0.0
2023-11-19,183.47400000000002,1.985403349905303,-1.3419321886515185,5.203824970980334,2.3772938539239576,6.4886854,0.0
2023-11-20,183.4513333333333,2.4732495930569227,-1.3372547724977581,5.209409463688052,2.8436872270558076,6.3991659,0.0
2023-11-21,183.4475,3.1865249980579717,0.31369443631424104,6.1506559482458805,3.802464158739182,6.323137,0.33754098360655743
2023-11-22,183.4526666666667,1.0441833317444016,-2.0267266118675304,5.954049708398088,3.1766841139111377,6.2110289,0.41360655737704916
2023-11-23,183.4606666666667,-1.547486518040177,-5.684497140670024,8.567638057885322,4.8614881030598065,6.0789329,0.0
2023-11-24,183.44833333333335,-4.2862699051533815,-8.356993918002052,10.084966621102069,5.51674007714148,5.9245958,0.12622950819672132
2023-11-25,183.424,0.24323784484022581,-4.334751605529496,11.265727021409292,5.733250090861725,5.8134061,0.022950819672131147
2023-11-26,183.41216666666665,-0.30531563246545734,-3.8132608873585347,8.450715703706623,4.0890233867066845,5.6941437,0.35819672131147545
2023-11-27,183.44066666666666,-4.877291303692442,-8.587144274532971,11.27586889213786,6.124013198957249,5.5086122,2.2391803278688527
2023-11-28,183.42249999999999,-6.71665651410736,-11.442773925238908,8.917799314353998,4.505852432828871,5.2981327,1.9891803278688525
2023-11-29,183.41033333333334,0.43574493450238383,-3.2978704894081434,9.844638232616978,4.7127154608945,5.1500702,0.8395081967213115
2023-11-30,183.41183333333333,2.4066482260207493,-1.3860118254002871,7.75102949500121,4.078922148717462,5.06232,0.003442622950819672
2023-12-01,183.40566666666663,-1.2775363711942986,-5.435324105474382,5.21557432669031,2.8643331702577837,4.9015345,0.0
2023-12-02,183.39833333333334,0.19145057615169836,-4.761764577669551,3.0099417008009963,1.884626073980252,4.8396232,0.0
2023-12-03,183.39300000000003,-0.07082272364088325,-3.67861452569879,5.613739762171089,2.8200438292540575,4.808137,0.0
2023-12-04,183.39316666666664,-1.0503923452918522,-4.670661072451603,3.027759095091872,1.9702496648009167,4.7675282,0.06754098360655737
2023-12-05,183.38616666666667,-0.32208388042187236,-4.441422043799438,3.5765046622197993,1.9614207288311676,4.7966831,0.7480327868852461
2023-12-06,183.37883333333335,-0.5870686996081642,-4.818265652908486,5.2382334321333435,2.903593054739796,4.8139686,0.7659016393442623
2023-12-07,183.384,2.370423240766708,-0.14362051942735532,5.0420551612250275,2.479342440770279,4.8802469,0.34721311475409833
2023-12-08,183.36533333333338,3.5681192487396123,1.2626082010846313,8.777347684540462,4.509500543448182,4.9306376,0.023934426229508195
2023-12-09,183.38266666666667,3.8361191972884923,1.4203801260443403,5.212940600149329,3.1345144842037453,4.8985848,0.0860655737704918
2023-12-10,183.40033333333335,-1.4024926177726313,-4.458839933192006,8.640899258369316,4.854360222381904,4.8293973,7.194262295081967
2023-12-11,183.37266666666667,-2.9202969185905343,-6.249780733693002,6.015930057165989,3.221447482325307,4.7525498,0.3318032786885246
2023-12-12,183.38699999999997,-2.264287323334329,-5.992146234576456,12.489977529307842,6.439224953165271,4.7099131,0.5959016393442623
2023-12-13,183.3805,-3.5818707384682225,-7.864297062473504,7.423680342026734,3.794686499214993,4.7079685,0.6044262295081968
2023-12-14,183.36083333333332,2.466912345781143,-0.8398686829492751,10.515203350004848,5.858600807328377,4.7666845,0.0
2023-12-15,183.37483333333333,4.265569413660644,1.9223173619690828,8.905054284955757,4.631680568823597,4.7755764,2.2785245901639346
2023-12-16,183.37083333333337,2.5974438407204383,-0.39179607175154596,6.853943099459539,3.374917215867124,4.7254336,18.5488524590164
2023-12-17,183.3756666666667,3.387366770384397,1.1253459098588714,6.764402620641957,3.6301011246656527,4.6070218,1.5331147540983614
2023-12-18,183.40533333333337,-2.3700423227525604,-6.069518269768826,11.540273778997715,6.371927496385013,4.480002,2.734918032786886
2023-12-19,183.36866666666666,-3.4974969648461034,-7.648467064819918,8.337139946774004,4.512646526590131,4.4027783,0.8229508196721312
2023-12-20,183.38000000000002,-1.6776822618216527,-6.050707755698019,7.1396164631252725,3.496805767188122,4.4145093,0.0
2023-12-21,183.3555,-1.0909332979480755,-5.686059495557625,7.349700022049528,3.8616342012752325,4.4277618,0.0
2023-12-22,183.3541666666667,1.8700454333596983,-0.6453855149913132,5.815060077008115,3.03666700918936,3.6020024,0.0
2023-12-23,183.35349999999997,2.6422861587902733,0.594866086609883,3.9053779049611355,2.2405416764732533,4.5139058,0.07508196721311475
2023-12-24,183.34799999999998,3.9417165120442705,2.590431151083178,6.920963069678739,4.220278058353174,4.535224,0.6514754098360656
2023-12-25,183.36299999999997,4.655620680039247,2.9774908309482147,7.201575243462022,3.98345967833103,4.5236815,9.33754098360656
2023-12-26,183.37516666666667,3.102505817886225,0.549255008312742,9.422231118481475,4.776701163734129,4.5240066,7.331967213114753
2023-12-27,183.3795,2.836661367705376,0.41309621263077106,4.173306667919605,2.271187785510324,4.5423278,6.4557377049180324
2023-12-28,183.37850000000003,1.8587637078991937,-0.4968515518877392,4.4336762638911145,2.603631957803536,4.576659,0.6232786885245901
2023-12-29,183.37866666666665,0.5370638035545662,-2.647411756854466,5.218179097238274,2.651297507463258,4.5834667,0.0013114754098360656
2023-12-30,183.37483333333333,-0.8009685905183312,-3.7134128390998407,3.7891438559399244,2.1697578193824247,4.5408677,0.05885245901639344
2023-12-31,183.37249999999997,-3.378555303105964,-6.9037200018949605,7.293229295370799,3.932530523129315,4.5026528,1.2404918032786885
